Prompts,CodigosCIE,codigosCIE_pred,evaluation_metric,evaluation_pair,specificity
spasms in various regions of the body,"R25.3,R25.8,R25.9","G26.0, M54.5, M54.3, M54.2",0.0,0.25,1.0
muscle contractions visible under the skin,"R25.3,R25.8,R25.9",R10.3,0.0,0.0,1.0
muscle twitches discernible beneath the skin,"R25.3,R25.8,R25.9",R25.2,0.0,0.0,1.0
loss of control over bladder and bowel,"R15.0,R32,N39.41,N39.46","R35.0, R30.0",0.0,0.0,1.0
bladder and bowel management has become compromised,"R15.0,R32,N39.41,N39.46",R10.30,0.0,0.0,1.0
urinary leakage,"R32,N39.41",R35.0,0.0,1.0,1.0
urinary incontinence,"R32,N39.41",R35.0,0.0,1.0,1.0
fecal incontinence,R15.0,R10.30,0.0,1.0,1.0
fecal leakage,R15.0,R10.30,0.0,1.0,1.0
difficulties with fine and precise hand movements,"R27.0,R29.898",G84.1,0.0,0.0,1.0
challenges with delicate and exact hand motions,"R27.0,R29.898",G84.19,0.0,0.0,1.0
increased sensitivity to heat or cold,R20.8,R10.89,0.0,0.0,1.0
heightened responsiveness to warmth or chill,R20.8,R10.80,0.0,0.0,1.0
changes in skin colour,"L81.0,L81.9","I85.0, R95.2",0.0,0.0,1.0
alterations in skin hue,"L81.0,L81.9",R95.0,0.0,0.0,1.0
ataxic gait,R26.0,R26.3,0.0,0.0,1.0
ataxic walking,R26.0,G81.2,0.0,0.0,1.0
difficulty in making coordinated eye movements,"H55.00,H55.81",H86.0,0.0,0.0,1.0
challenges in executing synchronized eye movements,"H55.00,H55.81",H46.3,0.0,0.0,1.0
changes in tactile sensitivity,R20.3,R26.1,0.0,0.0,1.0
alterations in tactile sensitivity,R20.3,G82.1,0.0,0.0,1.0
changes in pain perception,R20.3,"R26.3, R26.1, R26.82",0.0,0.0,1.0
alterations in pain perception,R20.3,"G50.7, G52.1, G52.2",0.0,0.0,1.0
numbness,"R20.0,R20.2","G59.01, G59.02, G59.03",0.0,0.0,1.0
tingling,"R20.0,R20.2",G59.3,0.0,0.0,1.0
unexplain pain,R52,R10.2,0.0,0.0,1.0
inexplicable disconfort,R52,R10.8,0.0,0.0,1.0
voice changes,R49.0,"R05.1, R05.2",0.0,1.0,1.0
alterations in voice quality,R49.0,"R05.1, R05.2",0.0,1.0,1.0
hoarse,"R49.0,R49.1",R11.0,0.0,0.0,1.0
huskiness,"R49.0,R49.1",R10.90,0.0,0.0,1.0
weak voice,"R49.0,R49.1",R11.0,0.0,0.0,1.0
feebleness,"R49.0,R49.1",M59.31,0.0,0.0,1.0
affectation in the laryngeal muscles,J38.00,R05.1,0.0,0.0,1.0
dysfunction of the laryngeal muscles,J38.00,"R13.1, R11.0",0.0,0.0,1.0
difficulty maintaining an adequate body temperature,R68.0,E87.3,0.0,1.0,1.0
challenges in maintaining a suitable body temperature,R68.0,E87.3,0.0,1.0,1.0
excessive sweating,R61,R29.3,0.0,0.0,1.0
spells of profuse sweating,R61,R36.0,0.0,0.0,1.0
difficulties in falling asleep,G47.00,G47.0,0.0,1.0,1.0
struggles with insomnia,G47.00,G47.0,0.0,1.0,1.0
difficulties  maintaining restful sleep,G47.00,G47.39,0.0,1.0,1.0
struggles maintaining peaceful sleep,G47.00,G47.39,0.0,1.0,1.0
dizziness,R42,R29.20,0.0,1.0,1.0
lighthededness,R42,R29.20,0.0,1.0,1.0
vertigo,H81.09,R25.1,0.0,1.0,1.0
spining sensation,H81.09,R25.1,0.0,1.0,1.0
temporomandibular joint problems,M26.609,"M54.2, R92.3, M54.5",0.0,0.3333333333333333,1.0
temporomandibular joint issues,M26.609,M54.2,0.0,0.3333333333333333,1.0
difficulty in opening or closing the mouth completely,M26.609,G52.1,0.0,0.0,1.0
challenges in fully opening or closing the mout,M26.609,K05.1,0.0,0.0,1.0
pain when speaking,R68.84,R12.01,0.0,0.0,1.0
discomfort during talking,R68.84,R10.30,0.0,0.0,1.0
pain when chewing,R68.84,R10.0,0.0,0.0,1.0
discomfort during chewing,R68.84,R12.2,0.0,0.0,1.0
apprehension,"F41.0,R06.0",F41.1,0.0,0.0,1.0
panic,"F41.0,R06.0","nan, F41.0",0.5,0.0,0.5
distress,"F41.0,R06.0","Z92.3, I20.9, J46.0",0.0,0.0,1.0
changes in heart rate,"R00.0,R00.8",I50.,0.0,0.0,0.0
variations in heart,"R00.0,R00.8","I48.0, I45.9",0.0,0.0,1.0
changes in blood pressure,I95.1,I10.9,0.0,1.0,1.0
variations in blood pressure,I95.1,I10.9,0.0,1.0,1.0
tachycardia,"R00.0,R00.8",I47.0,0.0,0.0,1.0
rapid heartbeat,"R00.0,R00.8",I45.9,0.0,0.0,1.0
postural hypotension.,I95.1,R52.1,0.0,0.0,1.0
orthostatic hypotension.,I95.1,R53.1,0.0,0.0,1.0
changes in taste sensitivity,R43.2,R45.30,0.0,1.0,1.0
alterations in taste sensitivity,R43.2,R45.30,0.0,1.0,1.0
decreased taste perception,R43.2,R10.30,0.0,0.0,1.0
diminished taste awareness,R43.2,R11.0,0.0,0.0,1.0
hyporeflexia,R29.2,G81.20,0.0,1.0,1.0
reduced reflex responses,R29.2,G81.20,0.0,1.0,1.0
nasal congestion,R09.81,R05.0,0.0,1.0,1.0
nasal blockage,R09.81,R05.0,0.0,1.0,1.0
frequent sneezing,R06.7,R41.0,0.0,1.0,1.0
sneezing,R06.7,R41.0,0.0,1.0,1.0
constant fatigue,R53.82,R53.83,0.0,1.0,1.0
continual tiredness,R53.82,R53.83,0.0,1.0,1.0
unexplained weight gain,R63.5,E66.0,0.0,1.0,1.0
inexplicable increase in weight,R63.5,E66.0,0.0,1.0,1.0
dry skin,L85.3,L25.9,0.0,0.0,1.0
parched skin,L85.3,T29.30,0.0,0.0,1.0
abdominal pain,"R10.0,R10.817,R10.819,R10.84,R10.9","R10.2,R10.9, R10.2, R10.9",0.2,0.5,1.0
abdominal discomfort,"R10.0,R10.817,R10.819,R10.84,R10.9",R10.2,0.0,0.5,1.0
heartburn,E87.20,R12.0,0.0,0.0,1.0
acid reflux,E87.20,"R11.0, K21.9, R12.2",0.0,0.0,1.0
nausea,R11.0,R10.0,0.0,1.0,1.0
queasiness,R11.0,R10.0,0.0,1.0,1.0
sharp pain in the right knee,M25.561,M54.52,0.0,0.0,1.0
acute discomfort in the right knee,M25.561,M54.51,0.0,0.0,1.0
swelling,R60.9,I89.0,0.0,0.0,1.0
inflammation,R60.9,"R05.0, Z90.42, R10.X, R50.3, R58.0, J20.9",0.0,0.0,1.0
