Prompts,CodigosCIE,codigosCIE10_pred,evaluation_metric,evaluation_pair,specificity
spining sensation,H81.09,"R25.9, G44.3, R25.5, H81.1, R25.0, H81.8, G44.8, R25.4, H81.9, G44.0, R25.2, R25.1, R25.8, H81.7, H81.3, G44.2, H81.4, H81.5, G44.1, H81.6, H81.2, G44.9, R25.3",0.0,0.0,1.0
temporomandibular joint problems,M26.609,K03,0.0,0.0,0.0
temporomandibular joint issues,M26.609,"K07.0, K07.1",0.0,0.0,1.0
difficulty in opening or closing the mouth completely,M26.609,G47.0,0.0,0.0,1.0
challenges in fully opening or closing the mout,M26.609,G52.1,0.0,0.0,1.0
pain when speaking,R68.84,R05,0.0,0.0,0.0
discomfort during talking,R68.84,R12,0.0,0.0,0.0
pain when chewing,R68.84,"R25.8, K04.1, R02, R25.4, R25.6, R25.5, R25.3, R25.2",0.0,0.0,0.875
discomfort during chewing,R68.84,K03.4,0.0,0.0,1.0
anxiety,"F41.0,R06.0","G40.0, F41.2, F41.0, F41.3, F41.1, F41.5, F41.8, F41.4",0.5,0.0,1.0
apprehension,"F41.0,R06.0",,0.0,0.0,0.0
panic,"F41.0,R06.0","R51.9, R43.1",0.0,0.0,1.0
distress,"F41.0,R06.0",,0.0,0.0,0.0
changes in heart rate,"R00.0,R00.8","I47.0, I45.9",0.0,0.2,1.0
variations in heart,"R00.0,R00.8","I45.0, I46.0, I47.0, I48.9",0.0,0.2,1.0
changes in blood pressure,I95.1,"I11, I12, I10, I15, I13, I25",0.0,0.5,0.0
variations in blood pressure,I95.1,"I12, I10, I11",0.0,0.5,0.0
tachycardia,"R00.0,R00.8",I47,0.0,0.0,0.0
rapid heartbeat,"R00.0,R00.8",I45.9,0.0,0.0,1.0
postural hypotension.,I95.1,R53,0.0,0.0,0.0
orthostatic hypotension.,I95.1,R53.8,0.0,0.0,1.0
changes in taste sensitivity,R43.2,R52.0,0.0,0.0,1.0
alterations in taste sensitivity,R43.2,"R12.2, R12.0, R12.1",0.0,0.0,1.0
decreased taste perception,R43.2,R40.1,0.0,0.0,1.0
diminished taste awareness,R43.2,R54.2,0.0,0.0,1.0
hyporeflexia,R29.2,G81.2,0.0,1.0,1.0
reduced reflex responses,R29.2,G81.2,0.0,1.0,1.0
nasal congestion,R09.81,R05,0.0,1.0,0.0
nasal blockage,R09.81,R05,0.0,1.0,0.0
frequent sneezing,R06.7,"J30.9, J30.8, J30.0, J30.1",0.0,0.0,1.0
sneezing,R06.7,R05,0.0,0.0,0.0
constant fatigue,R53.82,Z72.5,0.0,0.0,1.0
continual tiredness,R53.82,,0.0,0.0,0.0
unexplained weight gain,R63.5,"E78.6, Z87, E78.5, E85, E66.0",0.0,0.0,0.6
inexplicable increase in weight,R63.5,"Z68, E74, E66",0.0,0.0,0.0
dry skin,L85.3,L25.0,0.0,0.0,1.0
parched skin,L85.3,T25.9,0.0,0.0,1.0
abdominal pain,"R10.0,R10.817,R10.819,R10.84,R10.9","R10.2, R10.0, R10.1",0.2,0.25,1.0
abdominal discomfort,"R10.0,R10.817,R10.819,R10.84,R10.9","R10.2, Z99",0.0,0.25,0.5
heartburn,E87.20,"R12.2, R11.0",0.0,0.3333333333333333,1.0
acid reflux,E87.20,"Z01, R11.0",0.0,0.3333333333333333,0.5
nausea,R11.0,"Z92, R11.0",1.0,0.3333333333333333,0.5
queasiness,R11.0,"R10.0, Z92",0.0,0.3333333333333333,0.5
sharp pain in the right knee,M25.561,"M54.5, M54.3",0.0,0.5,1.0
acute discomfort in the right knee,M25.561,M54.5,0.0,0.5,1.0
swelling,R60.9,"C19, C22, C24, C21, C17, C15, C06, C23, C12, C13, C20, C14, C10, C11, C07, C16, C18, C08, C09",0.0,0.0,0.0
inflammation,R60.9,"M09, M14, J67, K52, R58.9, K85, J68, M05, K77, K76, K86, J40, M60, M85, M53, M00, J47, M65, K61, M45",0.0,0.0,0.05
