Prompts,CodigosCIE,codigosCIE10_pred,evaluation_metric,evaluation_pair,specificity
loss os muscle mass,M62.84,"M62.81, M62.8, M34.9",0.0,0.0,1.0
reducction in muscle volume,M62.84,"M60.8, R54.2",0.0,0.0,1.0
weakness,R53.1,R53.1,1.0,0.0,1.0
debility,R53.1,R54,0.0,0.0,0.0
tension in the muscles,M62.9,"R25.8, R25.0, R25",0.0,0.0,0.6666666666666666
tightness in the muscle,M62.9,M62.451,0.0,0.0,1.0
muscle crmaps,R25.2,M62.89,0.0,0.0,1.0
muscle spasms,R25.2,M62.838,0.0,0.0,1.0
painfull and involuntary contractions,M62.838,R25.2,0.0,0.0,1.0
uncontrolled contractions in muscles,M62.838,O62.0,0.0,0.0,1.0
bilateral facial muscle weakness,"M62.81,G51.0,R29.810",R29.810,0.3333333333333333,1.0,1.0
symmetric facial muscle weakness,"M62.81,G51.0,R29.810",R29.810,0.3333333333333333,1.0,1.0
inappropriate facial movements,R25.0,"G47.0, R41.8",0.0,0.0,1.0
inadequate facial gestures,R25.0,R29.810,0.0,0.0,1.0
facial tics,F95.0,"F95.0, F95.2",1.0,0.0,1.0
facial twitches,F95.0,R29.810,0.0,0.0,1.0
twitching,M62.838,R25.4,0.0,0.0,1.0
spasms,M62.838,I25.751,0.0,0.0,1.0
changes in the patient's posture,R29.898,"Z92.3, Z92.2",0.0,0.3333333333333333,1.0
alterations in the patient's body position,R29.898,"Z92.2, R35.0",0.0,0.3333333333333333,1.0
difficulty in standing upright,R26.81,"R54., R35.9, R54.1, R35.0, R35.2, R54.9, R54.0, R54.2, R54, R54.8, R35.1, R35., R35, R35.8",0.0,0.1111111111111111,0.7142857142857143
chalenges in maintaining erect stance,R26.81,"R35.9, R25.0, R25.8, R25.1, R35.4, R35.8",0.0,0.1111111111111111,1.0
muscel weakness,M62.81,"M62.81, R54.2",1.0,0.0,1.0
diminished muscle strength muscel weakness,M62.81,R53.1,0.0,0.0,1.0
weakness in the neck muscles,"M62.58,M62.5A0",M54.51,0.0,0.0,1.0
muscle weakness in the neck,"M62.58,M62.5A0","G51.9, N42.8",0.0,0.0,1.0
forward leaning posture,R29.3,R29.3,1.0,0.0,1.0
tendency to lean forward,R29.3,,0.0,0.0,0.0
twitching of different areas of the body,"R25.3,R25.8,R25.9","R27.0, R25.4, G26.3",0.0,0.0,1.0
spasms in various regions of the body,"R25.3,R25.8,R25.9","R12.3, I25.751",0.0,0.0,1.0
muscle contractions visible under the skin,"R25.3,R25.8,R25.9","R11.0, G25.",0.0,0.0,0.5
muscle twitches discernible beneath the skin,"R25.3,R25.8,R25.9",L98.6,0.0,0.0,1.0
loss of control over bladder and bowel,"R15.0,R32,N39.41,N39.46","N30.0, R10.4, K53.9",0.0,0.0,1.0
bladder and bowel management has become compromised,"R15.0,R32,N39.41,N39.46","N32.0, R10.2",0.0,0.0,1.0
urinary leakage,"R32,N39.41",R39.0,0.0,0.0,1.0
urinary incontinence,"R32,N39.41",R39.81,0.0,0.0,1.0
fecal incontinence,R15.0,,0.0,0.0,0.0
fecal leakage,R15.0,R15.2,0.0,0.0,1.0
difficulties with fine and precise hand movements,"R27.0,R29.898",M81.31,0.0,0.0,1.0
challenges with delicate and exact hand motions,"R27.0,R29.898",,0.0,0.0,0.0
increased sensitivity to heat or cold,R20.8,Z69.0,0.0,0.0,1.0
heightened responsiveness to warmth or chill,R20.8,"R05.01, R65.2",0.0,0.0,1.0
changes in skin colour,"L81.0,L81.9",R23.4,0.0,1.0,1.0
alterations in skin hue,"L81.0,L81.9",R23.4,0.0,1.0,1.0
ataxic gait,R26.0,R26.0,1.0,1.0,1.0
ataxic walking,R26.0,R26.0,1.0,1.0,1.0
difficulty in making coordinated eye movements,"H55.00,H55.81",H55.89,0.0,1.0,1.0
challenges in executing synchronized eye movements,"H55.00,H55.81",H55.89,0.0,1.0,1.0
changes in tactile sensitivity,R20.3,Z86.01,0.0,0.0,1.0
alterations in tactile sensitivity,R20.3,"R20., R20.8",0.0,0.0,0.5
changes in pain perception,R20.3,"R53, R53.1, R52, R52.8",0.0,0.0,0.5
alterations in pain perception,R20.3,R52.,0.0,0.0,0.0
numbness,"R20.0,R20.2","R26., R26.3, R26.2, R26.4, R26.0, R26.9, R26.5, R26.1, R26.8",0.0,0.0,0.8888888888888888
tingling,"R20.0,R20.2",R35.0,0.0,0.0,1.0
unexplain pain,R52,,0.0,0.0,0.0
inexplicable disconfort,R52,,0.0,0.0,0.0
voice changes,R49.0,R49.8,0.0,1.0,1.0
alterations in voice quality,R49.0,R49.8,0.0,1.0,1.0
hoarse,"R49.0,R49.1",R49.0,0.5,0.0,1.0
huskiness,"R49.0,R49.1",,0.0,0.0,0.0
weak voice,"R49.0,R49.1","R10.40, R05.11",0.0,0.0,1.0
feebleness,"R49.0,R49.1",R54.2,0.0,0.0,1.0
affectation in the laryngeal muscles,J38.00,J38.5,0.0,1.0,1.0
dysfunction of the laryngeal muscles,J38.00,J38.5,0.0,1.0,1.0
difficulty maintaining an adequate body temperature,R68.0,Z59.11,0.0,1.0,1.0
challenges in maintaining a suitable body temperature,R68.0,Z59.11,0.0,1.0,1.0
excessive sweating,R61,,0.0,0.0,0.0
spells of profuse sweating,R61,L74.52,0.0,0.0,1.0
difficulties in falling asleep,G47.00,"Z75.52, G47.3",0.0,0.0,1.0
struggles with insomnia,G47.00,G47.0,0.0,0.0,1.0
difficulties  maintaining restful sleep,G47.00,F13.282,0.0,0.0,1.0
struggles maintaining peaceful sleep,G47.00,"Z72.9, G47.3X",0.0,0.0,1.0
dizziness,R42,R42.8,0.0,0.0,1.0
lighthededness,R42,,0.0,0.0,0.0
vertigo,H81.09,A88.1,0.0,0.0,1.0
spining sensation,H81.09,,0.0,0.0,0.0
temporomandibular joint problems,M26.609,M26.69,0.0,1.0,1.0
temporomandibular joint issues,M26.609,M26.69,0.0,1.0,1.0
difficulty in opening or closing the mouth completely,M26.609,M26.51,0.0,0.0,1.0
challenges in fully opening or closing the mout,M26.609,"Q32.3, Q18.4",0.0,0.0,1.0
pain when speaking,R68.84,R07.0,0.0,1.0,1.0
discomfort during talking,R68.84,R07.0,0.0,1.0,1.0
pain when chewing,R68.84,R68.84,1.0,1.0,1.0
discomfort during chewing,R68.84,R68.84,1.0,1.0,1.0
anxiety,"F41.0,R06.0","F13.280, F13.180",0.0,0.0,1.0
apprehension,"F41.0,R06.0",F40.1,0.0,0.0,1.0
panic,"F41.0,R06.0",F41.0,0.5,0.0,1.0
distress,"F41.0,R06.0",R42.8,0.0,0.0,1.0
changes in heart rate,"R00.0,R00.8","I45.9, I48.9",0.0,0.0,1.0
variations in heart,"R00.0,R00.8",I82.C29,0.0,0.0,1.0
changes in blood pressure,I95.1,"Z01.31, Z01.",0.0,0.5,0.5
variations in blood pressure,I95.1,Z01.31,0.0,0.5,1.0
tachycardia,"R00.0,R00.8",P29.11,0.0,0.0,1.0
rapid heartbeat,"R00.0,R00.8","I47.01, I45.0",0.0,0.0,1.0
postural hypotension.,I95.1,I95.1,1.0,0.0,1.0
orthostatic hypotension.,I95.1,I95.,0.0,0.0,0.0
changes in taste sensitivity,R43.2,"R12.8, R11.0, R10.0",0.0,0.0,1.0
alterations in taste sensitivity,R43.2,R12.3,0.0,0.0,1.0
decreased taste perception,R43.2,R50.8,0.0,0.0,1.0
diminished taste awareness,R43.2,"G40.0, R10.30, K14., K14.4",0.0,0.0,0.75
hyporeflexia,R29.2,G81.2,0.0,1.0,1.0
reduced reflex responses,R29.2,G81.2,0.0,1.0,1.0
nasal congestion,R09.81,R09.81,1.0,1.0,1.0
nasal blockage,R09.81,R09.81,1.0,1.0,1.0
frequent sneezing,R06.7,R06.7,1.0,1.0,1.0
sneezing,R06.7,R06.7,1.0,1.0,1.0
constant fatigue,R53.82,"R53.83, R53.",0.0,0.0,0.5
continual tiredness,R53.82,Z75.5,0.0,0.0,1.0
unexplained weight gain,R63.5,O26.00,0.0,0.0,1.0
inexplicable increase in weight,R63.5,"E66.9, E66.0",0.0,0.0,1.0
dry skin,L85.3,"R72.0, R68.2",0.0,0.0,1.0
parched skin,L85.3,,0.0,0.0,0.0
abdominal pain,"R10.0,R10.817,R10.819,R10.84,R10.9",R10.84,0.2,0.0,1.0
abdominal discomfort,"R10.0,R10.817,R10.819,R10.84,R10.9",R10.8,0.0,0.0,1.0
heartburn,E87.20,"R12.0, R12.1",0.0,0.0,1.0
acid reflux,E87.20,"K21.9, G31.3",0.0,0.0,1.0
nausea,R11.0,R11.0,1.0,0.0,1.0
queasiness,R11.0,,0.0,0.0,0.0
sharp pain in the right knee,M25.561,M25.561,1.0,1.0,1.0
acute discomfort in the right knee,M25.561,M25.561,1.0,1.0,1.0
swelling,R60.9,"C65.1, C60.0",0.0,0.0,1.0
inflammation,R60.9,K52.82,0.0,0.0,1.0
